-491.6885,271.6716
-513.7941,274.4484
-532.9361,283.1807
-567.5525,268.2429
-593.7818,275.8998
-633.8853,258.3208
-663.765,267.1261
-701.13,274.6374
-749.7602,255.1934
-794.0152,263.9893
-845.5057,271.4113
-857.6694,231.0656
-855.0493,218.3963
-853.1381,208.5149
-856.7944,168.7273
-855.4117,155.8883
-852.3699,144.311
-856.3825,102.5438
-856.7995,94.54416
-855.0228,82.56458
-853.9355,42.65145
-853.8862,32.38319
-851.7602,20.21216
-853.2814,-19.31718
-854.5345,-28.20791
-854.006,-35.65349
-852.6793,-78.11574
-852.1779,-88.39286
-854.4452,-97.58796
-854.1874,-137.918
-852.2196,-146.6775
-854.8102,-159.1533
-851.9531,-198.4027
-853.7667,-210.1498
-856.871,-221.3527
-848.8911,-264.8574
-853.3317,-272.3842
-853.101,-286.7378
-848.8629,-329.3055
-851.6229,-342.728
-858.0365,-353.4931
-847.1136,-398.1136
-852.1674,-409.0334
-856.3917,-423.1971
-843.5502,-469.695
-847.5408,-483.4901
-850.3107,-496.1974
-841.301,-544.718
-842.8372,-561.5051
-348.638,-276.5439
-330.9337,-274.1677
-316.465,-271.9328
-295.4909,-278.4261
-282.9854,-275.2214
-269.0486,-273.6365
-251.3346,-278.9824
-239.5898,-276.6816
-233.0217,-271.781
-222.7126,-270.3223
-202.5893,-277.0887
-196.8142,-273.8645
-188.8913,-271.8107
-181.1898,-271.0097
-161.0819,-277.0792
-154.4794,-275.6667
-153.4884,-270.7727
-135.8577,-275.3029
-128.4277,-274.4364
-123.9322,-272.9302
-119.1446,-271.7814
-107.3447,-273.1655
-105.0995,-271.3579
-96.95032,-271.1911
-84.43948,-272.7274
8272,0
223.6133,-263.7047
828.7792,-195.39
828.654,-157.559
826.8551,-143.7052
826.9661,-133.9855
827.4639,-95.87801
826.0953,-82.9558
824.9186,-74.21139
825.2811,-34.45405
825.1616,-23.63405
822.8862,-13.68978
823.3726,24.93156
822.5886,32.99363
823.0366,44.70913
823.9015,82.28169
824.2471,90.95222
824.6403,100.5683
821.3298,140.4386
823.6841,150.1065
823.8743,159.9118
819.6818,197.9707
821.4945,209.3486
823.5124,221.3818
819.2248,260.021
820.4966,272.2969
821.7416,284.2023
815.0084,323.8679
764.5381,315.9495
707.4417,309.6712
658.2113,299.7474
604.5507,312.4078
566.6038,305.0449
529.8018,298.7945
491.4828,306.5537
463.4629,302.5961
438.4093,296.9301
415.1632,291.8831
395.8232,288.4078
364.3053,296.1619
349.042,291.1012
335.6249,284.914
306.1597,295.4937
292.787,291.9897
282.8742,284.5764
269.3608,283.073
248.6227,288.7001
239.6663,284.8335
226.8277,284.3647
218.6396,280.9497
202.3791,289.5311
196.649,285.2918
180.9884,288.4154
171.917,286.6489
165.1389,285.1305
154.2833,284.3394
139.8554,286.1516
133.0408,284.6985
131.7125,281.4558
116.073,283.9412
111.4957,281.4716
100.2897,282.4748
100.8769,278.812
82.12286,282.037
78.21578,280.551
71.00042,279.8848
64.78971,279.5913
52.27327,279.9108
50.17446,278.7707
45.51671,278.0491
37.90147,277.9276
33.47284,276.9848
21.60429,277.41
18.81197,276.6111
9.264502,276.0946
4.582769,275.4619
-7.730473,275.1414
-4.424515,274.9644
-15.06638,274.587
-21.24099,274.68
-28.42399,274.0298
-31.43993,273.9518
-40.75784,273.2267
-44.55999,273.1391
-53.76641,272.2415
-65.32504,270.4731
-66.6553,271.4357
-76.6543,269.8228
-78.10835,270.4466
-91.34771,268.38
-93.8061,268.8549
-98.20902,269.1417
-103.8788,269.9532
-116.1088,266.8328
-123.9263,266.3294
-125.2739,268.4595
-134.3942,266.8141
-144.6083,265.1272
-145.1678,268.2374
-158.9459,264.6938
-167.4027,263.8799
-175.3452,262.8879
-188.0262,259.2416
-188.9421,263.8203
-196.2107,264.7104
-211.4279,259.2074
-218.1741,260.4421
-229.3127,258.7639
-237.851,259.1428
-245.9645,260.4698
-262.4336,254.3991
-267.5353,259.9113
-261.6863,245.7667
-267.3276,226.6852
-266.6607,215.3361
-265.3061,207.3964
-264.3748,197.0813
-267.3667,183.0056
-265.673,176.5754
-263.8706,168.8131
-263.1713,160.9756
-266.485,146.2933
-264.2762,139.3186
-263.9209,134.0214
-263.9719,125.9964
-264.2155,118.9337
-262.6442,114.4565
-264.2102,104.1584
-264.7541,94.16078
-264.1759,88.95309
-265.517,77.15549
-264.2143,74.43835
-265.3983,61.80588
-263.634,63.82539
-265.1387,49.66423
-264.7264,43.33574
-264.4319,36.94288
-263.9189,33.20908
-264.7948,22.5118
-263.5518,25.15954
-263.9282,13.03807
-264.0016,11.45439
-263.9851,2.807726
-263.4866,-2.658723
-263.0803,-14.86686
-263.6713,-13.16962
-263.6094,-21.68717
-262.5132,-34.3421
-263.7521,-30.41515
-262.2679,-45.87628
-262.1574,-51.92344
-263.9906,-49.00224
-261.9331,-63.41366
-261.8232,-69.92582
-262.6104,-73.67737
-262.6248,-77.24802
-262.3698,-84.85377
-260.3151,-97.57068
-262.1342,-98.41563
-262.2457,-105.0402
-262.3135,-111.4299
-261.2195,-120.6831
-258.6573,-132.2371
-263.5626,-129.7067
-260.4118,-143.3291
-261.6382,-148.3105
-262.6127,-153.6315
-259.5681,-166.2602
-262.8964,-169.4049
-261.709,-179.7627
-257.507,-194.1556
-263.1036,-195.0198
-259.4641,-209.5248
-259.7484,-217.8342
-264.0703,-223.1814
-258.5222,-239.63
-259.3031,-249.7237
-263.2318,-255.7304
-260.379,-271.2541
-259.3348,-282.8595
-254.657,-300.3146
-258.9073,-310.7849
-261.4677,-321.6285
-257.289,-340.4672
-263.0979,-354.5444
-262.252,-366.6053
-252.7425,-389.4217
-255.532,-404.2604
-259.8981,-419.2237
-253.0797,-443.6397
-259.3613,-461.0561
-244.494,-490.7145
-250.3889,-513.7292
-259.3728,-534.3798
-244.2899,-569.0281
-249.3708,-599.7203
-237.3598,-639.6291
-239.1062,-674.6305
-247.5299,-716.9736
-230.3708,-761.6741
-231.3416,-805.9549
-241.7643,-861.7279
-217.9072,-933.4017
-229.1872,-1006.486
-160.8703,-812.2221
-121.1133,-1131.537
-107.7653,-1128.868
-94.68257,-1128.284
-77.71291,-1124.568
-26.68275,-1124.433
-13.80551,-1124.915
0.3077446,-1128.25
53.65695,-1123.469
67.73081,-1122.458
81.96962,-1123.764
131.6073,-1119.793
145.1948,-1119.373
213.0719,-1214.196
214.2973,-1127.058
231.4619,-1129.784
241.9921,-1130.899
296.0905,-1123.385
202.2973,-639.7787
197.8492,-588.6397
192.8884,-537.6994
190.8501,-501.674
202.9062,-459.439
196.0325,-430.4652
194.5144,-404.679
191.3518,-381.4447
191.9564,-358.8896
199.4957,-335.1141
196.6191,-316.3814
200.7798,-313.4606
223.9625,-271.2358
233.8117,-269.1177
237.626,-274.4137
255.9328,-267.2048
265.0454,-269.8592
271.9471,-273.5834
289.4337,-267.696
299.233,-271.0603
309.1324,-274.2495
328.708,-267.819
338.5666,-274.3186
353.2622,-274.2961
375.2343,-267.8063
387.2176,-273.8167
411.4408,-267.0332
429.902,-267.8181
446.5984,-275.5221
473.1114,-267.5031
496.0188,-269.4914
527.3932,-261.6925
552.956,-266.9002
581.7119,-273.384
620.8658,-262.9425
654.6228,-269.6905
692.7464,-277.4734
746.3167,-263.5974
793.7498,-272.5836
831.7918,-243.6759
828.1672,-230.8876
826.1625,-218.2331
830.6472,-179.1656
828.3565,-166.8848
826.8602,-156.2834
823.9774,-142.742
826.9399,-106.3461
823.9871,-95.47517
822.928,-84.45149
824.9592,-46.16719
823.9748,-35.7504
823.0809,-26.27049
822.6641,11.89121
824.2115,21.80766
823.2449,35.26887
823.8727,71.85313
822.5676,83.05481
823.6967,93.62084
822.6038,129.5979
822.9778,141.1824
824.5035,151.1853
819.9171,190.4707
822.5388,201.0362
824.2737,209.5782
817.7769,251.2393
820.9417,262.0453
825.7777,273.0499
819.4738,313.7975
781.0663,315.8191
720.1566,302.2177
660.2468,317.7997
615.183,308.6064
576.6389,299.9794
539.0745,292.8839
498.2556,307.0161
470.6466,299.2939
444.5894,294.4417
421.4739,288.4879
391.3161,297.3953
372.6031,292.585
354.606,288.2769
328.7365,295.8334
311.96,292.6619
298.851,289.3857
284.7928,286.1942
271.86,284.1438
252.4585,288.3492
244.0549,283.3959
231.6395,282.7249
210.9999,288.5919
209.6891,286.1434
197.6979,285.4788
182.5127,288.0453
170.92,287.8262
168.8831,282.6377
158.3904,282.6455
142.4822,285.9704
140.8946,282.0129
132.7396,281.2494
121.3182,281.7401
112.9693,281.1529
108.9601,279.5133
95.77814,281.3967
82.19275,282.2771
79.88168,280.6011
75.63577,278.9269
61.88892,280.2477
54.70522,280.2099
58.31354,277.6934
41.9104,278.8683
31.24924,279.0055
31.385,277.4807
26.29137,277.0051
16.39738,276.7647
11.38272,276.2656
3.691309,276.2253
-7.730473,275.1414
-9.381053,275.0901
-14.78028,274.8529
-20.32352,274.4987
-28.99542,273.7185
-30.06752,273.8543
-47.11132,271.9495
-49.82396,271.7198
-49.15594,273.1116
-64.05408,271.0338
-64.67117,271.6583
-76.06542,269.9894
-79.0631,270.4295
-82.73845,271.4193
-91.24218,269.9998
-101.4313,267.9439
-105.6989,268.9772
-117.8964,265.7743
-121.494,267.1731
-128.9592,266.4311
-132.2068,267.9047
-141.0372,266.4784
-144.1709,268.4908
-155.0508,266.7049
-163.672,265.6228
-168.8408,267.112
-184.4709,261.1714
-188.6527,263.72
-196.2012,264.0948
-210.5468,259.2799
-215.2894,262.1851
-228.7234,258.9514
-238.2177,258.1257
-245.1659,260.1921
-262.3101,253.4482
-266.7516,259.9997
-264.7198,243.2359
-261.7433,233.4866
-265.7073,217.6967
-265.503,207.5503
-263.9119,198.5336
-263.097,189.9479
-265.8655,176.2854
-264.6961,167.5158
-267.0056,155.0308
-268.0503,143.9344
-266.001,137.0913
-263.4822,135.4296
-267.6363,119.2468
-264.7961,117.6354
-263.525,111.7749
-266.6335,97.78843
-264.6721,93.64407
-264.3642,89.17709
-264.3962,80.91286
-264.2143,74.43835
8272,0
291.7249,290.9305
129.7712,286.2036
123.6897,284.2549
120.2547,281.3802
105.3095,283.3107
103.4989,280.782
95.38335,280.7388
84.12051,281.4477
78.23424,280.0267
67.27248,280.5471
64.12368,279.4883
56.74369,279.294
51.23841,278.5771
39.32294,279.2449
33.6228,278.2257
23.31004,277.7737
18.82894,276.8605
15.47764,276.5672
12.28674,276.2269
6.541717,275.6724
-6.079615,275.1829
-15.66539,274.5535
-19.98769,274.022
-28.67074,273.5013
-33.32103,273.2257
-30.81422,273.7713
-41.35386,273.1372
-51.54638,271.9072
-55.15178,272.2193
-58.27481,272.3349
-74.91347,269.2735
-69.92352,271.903
-81.56451,270.2079
-85.69421,270.5006
-92.72884,270.0215
-104.4753,267.5771
-112.0257,266.9466
-113.825,268.3582
-120.8678,267.7313
-132.6594,265.1674
-134.7316,267.4839
-148.3326,263.3486
-155.2517,263.4008
-157.4998,265.5567
-170.6933,262.0617
-175.7614,263.5119
-180.0132,265.4728
-191.9699,262.8647
-201.4005,261.7306
-215.1841,257.7283
-220.6217,259.0292
-225.1242,263.7321
-239.0343,260.432
-247.3924,260.8395
-257.2394,261.0558
-270.7329,256.2152
-263.0894,240.9451
-263.7657,228.1539
-267.8972,211.786
-265.6306,203.7104
-262.7287,197.1951
-261.3687,189.3515
-267.9572,169.3751
-266.6884,161.93
-264.0098,157.1668
-266.9342,143.8983
-264.0479,139.7508
-263.3979,133.3946
-262.2419,127.2848
-266.4246,111.9775
-265.3206,106.1039
-265.2469,97.9369
-264.3701,92.24126
-263.5564,89.2249
-265.13,75.79008
-265.0402,70.47531
-264.1451,65.93527
-265.0318,56.56087
-265.212,47.88341
-264.9588,41.89127
-264.9652,32.90041
-264.2654,30.32823
-264.3569,21.74862
-264.3083,19.13421
-263.8515,8.853697
-263.7135,4.387303
-263.7418,2.085844
-263.7492,-0.647339
-263.5323,-10.71414
-263.7886,-19.38589
-263.1033,-27.14561
-263.7281,-28.37358
-261.9726,-44.64749
-263.5404,-39.60685
-261.6696,-55.54503
-261.7984,-59.61429
-264.1747,-56.98088
-262.2752,-68.21068
-260.0882,-81.30425
-261.3183,-84.04164
-261.4681,-89.15429
-262.5003,-93.03683
-261.732,-100.8792
-261.0127,-109.3681
-263.0038,-111.7232
-259.5237,-125.4412
-260.6246,-130.5645
-263.8259,-131.9882
-258.7878,-147.2548
-260.6209,-152.0849
-263.7758,-154.1188
-258.2495,-171.033
-261.0676,-175.3681
-262.3365,-180.6151
-258.5298,-194.0436
-260.5417,-200.4858
-256.46,-214.3626
-257.283,-223.0375
-262.1293,-226.9885
-256.8973,-243.9197
-255.7903,-255.0938
-263.1189,-258.7073
-256.3413,-277.4603
-258.7078,-287.4819
-261.6744,-297.8905
-255.1834,-317.0653
-258.6317,-326.7877
-263.3193,-338.363
-259.0668,-359.6595
-260.74,-370.4371
-252.9563,-392.5584
-258.6036,-407.6417
-262.4962,-424.9659
-250.4146,-449.7333
-255.2032,-468.5014
-259.8882,-490.3908
-247.8606,-518.5583
-255.201,-543.0216
-238.5505,-579.036
-246.1789,-610.7521
-254.0536,-643.4088
-234.5344,-684.1668
-242.3008,-723.5049
-221.3506,-767.9873
-227.215,-821.9221
-235.7252,-876.8681
-211.2919,-946.964
-219.8778,-1030.299
-196.7742,-987.8423
-164.2126,-1130.385
-148.0028,-1126.57
-95.46637,-1130.225
-78.90421,-1123.984
-65.64425,-1128.843
-13.19479,-1125.173
0.3070627,-1125.75
13.21241,-1126.673
66.0555,-1125.313
79.55319,-1124.439
92.01663,-1118.471
144.6487,-1119.948
159.4099,-1114.406
174.2231,-1129.897
225.9411,-1127.841
240.6969,-1127.852
252.7547,-1127.005
186.0307,-695.0344
182.1626,-634.6234
200.0952,-571.4824
193.0439,-529.934
193.0049,-489.5796
201.5738,-453.7403
199.1907,-426.255
198.4549,-398.8557
193.6245,-377.2076
194.4887,-353.8195
203.1605,-328.504
197.51,-308.7265
200.9913,-311.5414
233.3102,-316.5627
218.1381,-275.623
235.6609,-269.1635
239.9272,-273.7351
250.3807,-273.093
265.303,-271.0071
273.4535,-274.2002
291.8186,-268.429
303.9621,-268.7752
311.9774,-274.0486
330.4084,-267.7086
342.9103,-271.696
362.9462,-264.7558
376.7719,-269.5246
392.0634,-269.9302
415.3645,-265.0941
432.0069,-270.1117
451.0596,-272.533
478.9836,-262.6095
500.7838,-267.4988
524.3661,-274.2411
557.9342,-265.1877
585.9308,-273.8077
628.2808,-256.8362
660.431,-265.3658
698.6347,-272.7811
752.7512,-260.3417
805.2003,-269.172
824.4548,-266.6391
830.6301,-224.7529
825.7624,-212.8358
825.8912,-199.9469
828.7424,-163.6724
824.9127,-151.7254
825.5333,-142.5477
827.3961,-102.7367
826.6822,-91.67704
824.7074,-79.18307
825.2437,-40.76722
823.0331,-34.3602
824.4615,-21.81404
823.5868,16.39785
824.149,24.05527
824.124,38.00881
823.0533,75.40164
822.0894,85.27191
823.945,93.64907
822.6689,132.3686
822.2749,145.2205
824.3381,152.0846
818.5594,192.9808
821.1875,205.4588
823.3682,215.0949
816.9504,253.9141
821.1246,265.5623
824.0392,277.47
817.6307,317.1893
780.8862,314.2606
718.5093,302.91
657.3017,318.1502
612.5993,311.5039
574.604,301.7138
538.4155,292.5259
497.237,306.7628
469.5712,300.0508
442.7231,296.3423
421.2184,287.9758
389.7091,297.8541
368.0585,295.8936
353.3094,289.4702
338.5865,284.8954
309.6122,293.33
296.435,291.147
283.7758,285.7951
264.6162,289.887
249.4384,289.6472
242.4839,283.7554
229.4698,283.8461
211.1668,288.1599
204.3748,289.351
196.7769,285.8109
181.7743,287.9207
172.9834,286.2987
167.4937,283.4633
152.3042,286.2542
140.9664,286.442
134.4954,284.5673
131.4054,281.5993
122.5464,281.208
108.0453,283.0817
99.98155,282.5841
100.4375,279.5019
86.80028,280.8945
83.24282,279.6224
78.74187,278.3258
60.35948,280.5811
59.68719,278.9355
50.97944,278.8787
47.48701,277.7194
32.61841,278.8487
35.61874,276.9691
23.26823,277.2754
9.902571,277.0731
13.03997,276.1924
8.202933,275.8781
-3.230556,275.4811
-3.978208,275.2213
-12.38119,274.9714
-21.09115,274.6915
-31.83032,273.4034
-34.21499,273.1152
-47.25967,271.9237
-49.2756,272.0738
-49.60272,273.0308
-60.00209,271.7036
-65.85588,271.3735
-76.80144,269.781
-78.62053,270.5584
-85.54664,270.5473
-95.79406,268.4185
-105.0753,266.536
-109.9399,267.2718
-116.1544,266.5403
-121.2024,267.3055
-123.0734,269.4754
-138.5974,264.6551
-142.3436,265.7829
-144.6101,268.2545
-163.4088,261.6674
-164.5404,265.0858
-169.1321,266.9276
-187.0261,259.3478
-187.3559,264.6428
-194.0314,265.3835
-210.5468,259.2799
-218.2783,259.7021
-224.1504,262.5912
-234.843,261.5359
-245.9048,259.8382
-259.5678,256.6117
-268.8697,257.8087
-264.1885,243.8128
-262.125,233.058
-267.5195,215.0672
-265.7579,206.817
-260.604,203.2629
-266.6783,185.3247
-263.9378,179.6035
-262.8766,170.816
-266.3267,156.1943
-267.6568,144.6648
-264.1161,140.1559
-262.4404,137.4375
-264.7663,125.4903
-264.8603,117.4909
-264.6691,109.0381
-264.8863,102.4269
-266.5578,87.33375
-262.9716,93.20382
-265.6429,76.72092
-264.2143,74.43835
-263.9689,68.65112
-264.0799,61.95455
-264.1722,54.5722
-263.6919,50.58514
-264.0994,39.24903
-263.4615,36.6608
-264.1626,29.00336
-264.2,20.57547
-263.7874,15.62854
-263.8315,9.429276
-263.7224,-3.811978
-263.9995,-0.5040034
-263.5021,-11.43276
-263.3719,-18.20025
-263.2892,-25.2794
-262.6424,-33.33957
-262.5083,-39.74459
-263.2303,-41.61803
-262.6545,-49.34728
-264.2279,-47.70578
-262.233,-61.06879
-261.9961,-68.29069
-263.727,-68.58823
-260.9675,-82.67413
-261.287,-87.34621
-264.2292,-86.41129
-261.6661,-98.23989
-262.588,-104.1814
-263.7496,-107.9868
-260.1047,-121.8939
-258.8657,-131.2769
-260.3003,-135.053
-258.3975,-145.9154
-262.8028,-145.2059
-258.976,-160.1615
-261.5099,-162.7163
-259.9571,-172.9809
-257.2174,-184.8507
-258.3878,-191.306
-261.9289,-196.5948
-259.4497,-208.3468
-258.8902,-218.0782
-263.4088,-221.6391
-259.1428,-237.851
-259.8447,-246.9878
-256.7015,-261.9349
-260.984,-268.9329
-260.0408,-280.8493
-255.8025,-297.6934
-257.6,-310.2463
-264.3347,-317.6519
-253.1532,-340.7546
-265.8848,-354.6489
-252.1307,-371.8275
-255.1763,-383.935
8272,0
-248.3464,-563.993
827.4934,-219.0676
832.2112,-179.0279
828.7554,-167.4356
824.6494,-155.8655
824.4028,-144.6688
827.0127,-107.7311
824.1832,-95.95354
823.5171,-83.60412
825.6571,-47.10992
824.0133,-34.85142
823.3163,-26.72759
823.1824,10.55152
823.7463,20.44662
823.1583,31.2179
823.5048,67.29746
822.638,77.17373
824.3397,87.7782
822.7357,125.483
822.5247,137.874
824.4974,147.0045
820.4145,184.9354
822.6237,199.6311
824.7442,208.7402
818.4169,246.559
823.4536,257.4137
825.6002,271.9925
820.0288,310.9369
789.9169,313.8971
727.6709,303.0399
668.4138,316.3593
621.9542,307.3467
582.2828,300.4984
544.5507,294.3223
504.6907,302.6871
476.5218,297.9446
451.1842,292.1286
418.9406,300.3815
396.6546,297.3772
375.9322,291.57
358.9382,288.8839
331.7775,296.9365
317.7144,289.3831
301.5537,289.4639
289.4359,286.1396
269.664,289.6539
255.1957,288.6048
247.0744,283.7574
234.454,282.9975
218.3049,285.6278
211.333,287.7279
204.2726,283.5894
188.1808,286.1717
178.9723,285.5484
168.1014,284.8464
153.9874,286.7719
145.4261,285.6073
137.9368,284.583
135.1636,281.2024
122.6831,282.7842
111.6769,283.2817
111.309,279.6628
93.7086,282.8828
93.52857,279.781
83.76255,280.25
76.813,279.6422
70.29806,279.0309
59.13028,279.3096
54.56981,278.708
42.55639,279.0233
38.6937,278.0708
33.56281,277.7294
23.31004,277.7737
16.42695,277.2638
15.46367,276.3176
5.494154,275.9453
-3.531071,275.4774
-8.939032,275.3549
-15.08007,274.8366
-20.00588,274.2713
-28.52158,273.5169
-30.18946,273.5894
-44.06212,271.9536
-42.73274,273.1779
-52.92826,271.8963
-52.37497,273.0217
-63.07541,271.5199
-68.99696,271.3658
-76.48439,270.9103
-83.55225,269.8616
-89.31613,270.1164
-92.00555,270.7969
-99.66883,269.9374
-110.5618,268.3676
-112.6487,269.6671
-121.6154,268.2162
-134.1536,265.2553
-133.6044,268.8865
-146.6567,265.4286
-153.6311,264.9275
-157.1183,267.2336
-170.6726,262.9698
-176.7486,264.0549
-189.0537,260.6582
-193.1344,263.2515
-199.9999,264.0579
-213.7195,260.5628
-220.6183,261.3266
-228.7663,261.5765
-236.9199,262.6938
-249.9916,260.4327
-260.2512,259.8257
-269.8358,248.7522
-264.42,238.7386
-263.5767,227.9903
-267.5392,211.0292
-264.9875,204.1369
-263.8128,195.3225
-262.5017,186.9168
-266.3753,171.8523
-264.6361,165.2626
-265.6602,153.8624
-262.4777,150.8742
-264.6551,138.5974
-264.3279,130.98
-265.8765,119.5071
-263.9461,117.0854
-264.088,109.1358
-262.7582,103.7515
-264.2845,91.72658
-264.6038,85.25752
-263.2798,81.98676
-264.4888,71.56579
-265.4548,60.44684
-264.2841,58.81726
-264.92,49.4737
-264.363,45.50009
-264.2682,38.09632
-263.4214,36.94822
-263.8045,27.65423
-263.8817,24.31987
-263.8264,9.573195
-263.9114,6.838733
-263.4325,-5.963769
-263.5968,-8.98909
-263.4071,-13.44447
-263.8806,-18.09084
-263.0131,-28.00648
-263.8663,-29.40792
-263.0516,-37.77452
-263.6488,-37.12675
-262.9719,-47.62714
-263.4969,-54.13313
-262.0687,-64.96167
-261.3208,-71.78046
-260.265,-80.73661
-262.2447,-80.25449
-261.4195,-89.29691
-263.3516,-90.59893
-262.4947,-98.87776
-260.17,-111.3579
-261.6403,-113.0017
-259.6395,-124.6248
-261.2352,-128.2076
-260.9651,-134.8564
-260.0985,-143.897
-257.8804,-155.2375
-263.7965,-152.5909
-257.9723,-169.6375
-259.8224,-174.5317
-257.7254,-186.2838
-260.4295,-191.0641
-261.1599,-198.0292
-258.0499,-211.6584
-256.9435,-221.5189
-261.1914,-226.9252
-257.049,-241.9397
-260.4353,-248.9046
-260.1802,-259.1888
-259.6624,-272.2856
-262.305,-281.134
-262.9246,-293.7749
-258.2184,-311.6823
-259.3371,-323.6694
-252.9584,-344.0073
-258.969,-356.6449
-260.3929,-368.2343
-254.4259,-389.2203
-256.6335,-403.5621
-260.5836,-418.798
-251.6301,-445.038
-255.8331,-463.0232
-246.9275,-490.8942
-250.1086,-513.8657
-255.5152,-534.5729
-243.8954,-568.1093
-250.6901,-596.4592
-234.0584,-637.1171
-242.6126,-672.846
-249.3581,-713.4274
-226.428,-756.0727
-235.1716,-802.7618
-242.1549,-857.7223
-220.9606,-932.6835
-227.537,-1004.297
-153.375,-781.0839
-124.1986,-1131.202
-111.2133,-1126.021
-95.8923,-1127.931
-45.22684,-1127.593
-30.97567,-1124.323
-14.40259,-1123.658
38.436,-1127.095
52.36182,-1122.029
65.98225,-1124.065
78.9398,-1124.483
129.1927,-1120.326
140.7644,-1118.678
209.2799,-1219.929
211.6073,-1126.294
223.2853,-1127.351
275.5045,-1121.918
293.215,-1124.914
198.4655,-647.2561
195.7104,-595.1468
188.2394,-543.3148
184.5725,-506.679
199.7252,-463.8263
194.8778,-434.8274
194.7154,-406.8008
190.6412,-387.3809
200.7256,-358.6506
200.9771,-335.1026
199.0204,-317.535
207.3767,-307.6295
223.1544,-274.8056
228.2762,-272.1995
236.6293,-272.9617
253.1735,-268.1039
259.114,-273.4968
275.8963,-267.4496
285.4749,-270.4619
294.1948,-273.5919
305.6934,-275.0966
324.4796,-269.418
334.7885,-274.601
354.9205,-267.6036
370.7499,-268.9024
382.8372,-276.0791
406.7805,-266.8555
423.5833,-270.3395
448.8378,-263.5619
469.9919,-266.4164
489.0397,-273.35
521.4431,-264.0782
543.8111,-269.1005
573.219,-276.6807
610.0018,-265.4341
643.8864,-272.6919
690.1609,-255.6832
732.9075,-264.7211
780.2137,-277.9651
829.736,-251.4503
828.6329,-239.3195
824.0907,-227.8147
828.858,-190.6427
827.2204,-176.0666
823.9451,-165.996
829.0923,-126.9152
825.7246,-117.1962
824.3442,-106.9262
827.3156,-66.70021
824.5024,-57.42877
823.4615,-46.08338
824.1985,-9.215502
823.2485,1.571545
824.1433,13.26141
822.3655,51.87395
822.5318,60.44806
823.3746,71.80968
819.8954,108.1688
822.5621,118.1209
823.2347,131.999
821.1313,167.2943
821.4051,175.766
824.499,187.2743
816.8489,227.7321
821.6483,238.2736
825.1559,251.0457
816.4037,290.3571
819.4523,301.0431
808.707,307.6533
733.4619,324.4036
679.8877,311.8602
633.1561,304.3347
591.01,297.6915
547.9445,307.8459
511.5461,303.3943
484.4318,297.0419
458.7784,288.5938
425.3474,298.6966
400.764,296.0427
382.8375,291.6111
363.1709,286.783
336.2068,295.3324
325.5598,288.5062
308.6768,285.1819
287.1942,290.5026
271.6361,289.8644
261.3756,285.3976
251.1398,281.8422
233.3903,285.8145
219.3765,286.3818
216.8945,287.0136
198.1476,288.8124
187.36,287.3069
182.9465,283.9114
171.6906,284.159
155.9442,286.282
152.9858,283.052
143.067,282.8795
129.4617,283.8726
118.6978,285.0217
118.7901,280.9162
105.8185,282.3202
99.48122,281.17
90.01156,280.9322
84.67923,279.9744
77.70909,279.9135
66.69756,280.1704
60.14917,279.6034
56.08912,278.4062
47.15772,278.5362
37.36152,278.5052
36.04949,277.9218
22.55243,277.8362
15.95891,277.0407
11.09139,276.5276
6.698129,275.9187
5.033492,275.454
-5.784667,275.4393
-13.59318,275.1645
-13.26891,274.6797
-24.49077,273.9073
-32.75459,273.546
-33.05295,273.5101
-46.45354,272.5698
-50.70207,272.3202
-52.77412,272.6902
-58.92165,272.4515
-73.73784,269.5978
-73.82108,271.6481
-80.97482,270.3852
-86.58385,270.7421
-97.71991,268.2556
-98.9323,270.2082
-112.4138,267.0547
-115.9233,268.0033
-126.713,265.8459
-128.8487,267.3174
-132.1728,269.3146
-143.0793,266.8068
-149.0082,267.2687
-160.2143,264.5127
-167.5159,264.6961
-177.1925,262.8532
-188.4761,260.4592
-195.678,260.1161
-198.6839,264.1117
-207.2231,264.4893
-222.9203,257.7152
-223.5544,265.3911
-242.4999,256.5205
-246.2801,262.233
-262.3154,255.9549
-272.0306,255.2025
-265.702,238.0609
-261.1306,231.9189
-268.9821,211.217
-264.659,206.1937
-264.8641,194.3174
-262.6008,188.0687
-267.6613,171.2382
-266.423,162.3661
-264.6966,156.9897
-266.3828,144.9163
-262.9606,142.312
-262.5199,135.6598
-263.5892,125.6374
-264.9124,116.1334
-264.0201,109.9516
-265.3566,99.79049
-264.1289,94.42554
8272,0
-197.038,262.2213
1271.329,-284.3939
1261.102,-269.1336
1250.896,-250.5919
1258.018,-189.7656
1253.955,-172.3975
1250.218,-158.701
1250.214,-97.36456
1242.267,-82.44303
1239.173,-67.31436
1240.216,-9.132058
1231.74,5.038602
1230.871,17.79165
1225.897,75.98583
1222.005,92.4863
1220.807,107.1423
1214.956,162.3121
1213.91,177.0228
1211.946,191.6146
1204.457,248.1297
1202.269,262.0683
1207.321,278.3851
1195.404,336.0833
1124.307,332.7014
996.2048,315.5962
897.5359,297.3205
806.751,315.5026
737.8712,302.576
676.822,292.3175
629.0292,284.8027
576.6238,294.0026
531.1486,283.3464
496.053,275.1436
459.842,269.0129
422.744,278.9799
395.4153,272.556
373.6014,264.494
351.4743,260.5226
327.3004,265.1905
307.4628,260.1426
293.0854,254.635
275.9483,252.4451
