-405.5161,-280.7975
-408.0406,-276.0925
-385.674,-271.5003
-375.817,-278.7625
-378.7942,-273.6931
-359.4079,-272.8149
-351.1652,-274.4589
-340.6294,-273.2557
-322.324,-266.4291
-313.7876,-269.9218
-304.6341,-272.2592
-285.8655,-263.6166
-277.1407,-269.0806
-255.2104,-261.0619
-242.1463,-261.4566
-231.4662,-267.0784
-207.8098,-256.9796
-194.0597,-262.749
-168.1964,-250.2498
-149.963,-252.7267
-131.7184,-256.1161
-104.2656,-246.7265
-80.27002,-249.6217
-49.07971,-235.2598
-21.07831,-239.2853
7.732239,-246.6001
49.41193,-227.534
85.33478,-234.3688
122.3514,-240.1509
171.3117,-217.2891
166.9539,-205.4106
165.9617,-195.0004
164.262,-194.584
167.0175,-157.8587
165.8879,-155.8314
164.4331,-148.8087
164.5101,-147.0294
161.4385,-135.7718
162.6706,-135.9832
162.8325,-101.0806
164.5684,-101.302
160.2114,-89.3784
159.7146,-89.3222
159.4423,-80.14481
159.7424,-77.1305
160.0616,-43.34999
160.9704,-40.37143
158.3312,-32.48067
159.5801,-32.53214
157.1127,-24.69306
157.7499,-0.2147217
8272,0
238.03,-273.0692
240.4549,-278.9077
254.524,-273.6907
262.4674,-275.8286
270.1754,-275.6833
282.7439,-272.5958
291.7874,-274.3362
309.8841,-265.3976
314.6394,-273.6623
331.7629,-265.2281
341.8725,-266.9499
351.0876,-270.1602
373.0697,-260.4688
382.0294,-266.4144
403.4005,-253.1445
415.5401,-261.0785
429.8659,-264.5522
452.2401,-253.1046
467.7092,-259.7559
492.9441,-248.9702
510.3517,-254.9733
537.1899,-242.1624
558.3795,-248.0592
582.4454,-250.4263
616.6945,-236.5336
644.6086,-244.0192
683.3411,-227.6069
717.0666,-237.1036
751.5294,-239.4372
799.3884,-223.3343
797.0797,-214.7422
800.3157,-176.281
794.8986,-163.3047
793.0193,-156.1679
795.2162,-123.5056
792.0623,-114.1817
788.3043,-104.8758
791.9178,-69.93668
790.2585,-65.88213
788.4654,-29.04084
787.9628,-21.27848
788.3684,-14.4061
786.5183,19.09332
786.0997,25.09044
785.1654,36.21203
783.2018,69.16698
782.7727,73.86458
783.4122,82.55594
780.421,117.7228
782.1208,126.282
778.6795,157.7608
777.4012,166.35
780.6167,177.307
775.2402,209.312
778.4313,215.6495
777.8364,224.1893
771.8195,261.7627
776.2626,270.3708
767.6791,305.5451
770.2543,315.8553
774.806,323.1654
766.201,361.6194
754.1816,363.0138
711.5389,354.0337
659.7077,369.2177
625.7416,359.6812
593.9009,352.2384
552.0592,362.1612
528.3177,353.6361
501.9313,348.4049
466.9916,358.9427
450.843,352.4352
430.4351,347.9768
399.3997,357.4575
385.3731,350.2401
371.9997,345.9482
343.4716,354.706
330.2788,348.9931
320.479,343.1085
306.8707,341.0014
287.0424,344.9395
278.0834,341.3059
254.7177,347.9877
245.5005,344.7754
235.5768,342.5662
228.1078,339.1805
209.6335,342.7198
202.5648,340.2697
183.7027,343.4583
169.4747,332.8372
167.564,328.1989
150.1864,330.7485
138.9895,330.1893
137.6965,326.1222
120.8723,328.466
111.1287,327.6682
111.9485,323.6878
95.16084,326.151
88.13268,325.0126
83.89143,323.2928
71.18542,324.0227
63.00753,323.6744
64.2809,320.8746
50.3056,321.5892
46.19358,320.4375
37.81846,320.2749
23.6646,319.6252
24.47872,318.8116
13.81681,318.4504
10.30987,317.5827
0.2597434,317.4999
-4.056567,316.474
-16.99531,316.0434
-15.94835,315.8476
-26.2533,314.9076
-34.85777,314.3231
-36.62944,314.6249
-54.15242,312.5941
-55.43271,312.8774
-57.44409,313.2769
-71.90045,311.048
-79.14626,310.5739
-78.93037,311.1447
-91.58157,309.484
-100.5285,308.5357
-111.1626,306.1959
-114.1136,307.5095
-117.5049,308.3708
-129.3336,306.3153
-135.2371,306.2164
-140.6709,306.2363
-155.0998,302.5625
-160.1873,303.8623
-172.8797,300.0028
-178.3781,301.1333
-182.7732,302.8746
-197.2113,298.4841
-202.0901,299.4347
-206.7049,302.3444
-222.1964,297.7264
-226.6917,299.9781
-240.6474,296.3476
-248.0238,298.0508
-255.8018,299.3401
-272.5704,293.0963
-277.3134,297.2197
-295.976,289.1147
-303.0579,294.7431
-311.0589,297.6115
-330.7361,288.2971
-338.1133,295.0525
-357.4603,286.7319
-328.1803,244.9244
-323.7946,237.8237
-319.0682,231.1525
-323.4915,211.9642
-322.5252,201.4139
-320.5237,192.2333
-321.8114,178.4977
-321.0913,167.7064
-316.3962,164.8151
-320.1868,146.234
-318.4902,140.2427
-315.7697,133.9347
-318.6322,116.4649
-314.7539,117.5838
-314.2353,109.4475
-314.9943,95.83394
-313.9002,92.51608
-312.2446,88.33788
-314.002,71.32148
-313.0686,63.78344
-311.8728,62.12378
-312.7122,47.17117
-311.5541,44.73948
-310.4499,37.8606
-310.4725,30.83531
-309.9142,22.77562
-309.4515,13.59548
-308.7968,11.20499
-308.2074,5.127531
-307.9991,-0.7559447
-307.3381,-9.977299
-307.0473,-16.6795
-305.7125,-30.69947
-305.5517,-34.56003
-305.7753,-36.95213
-305.2149,-43.14987
-304.1481,-55.94168
-305.1276,-54.74651
-304.4255,-66.01034
-302.9573,-74.5712
-301.9256,-83.46547
-302.0038,-89.54724
-301.3486,-95.10523
-301.9563,-98.9316
-300.3771,-109.6068
-301.0479,-112.838
-298.0706,-127.0035
-300.5796,-127.4918
-296.8274,-142.4748
-295.8784,-150.0469
-298.1963,-152.6564
-293.0969,-167.837
-296.7207,-169.0535
-295.7711,-177.6075
-291.1769,-193.7552
-295.5714,-194.362
-290.4343,-210.167
-293.9638,-212.9654
-293.9945,-222.17
-289.1712,-236.3943
-291.6494,-242.4277
-291.9205,-251.3961
-285.6322,-267.3777
-292.0327,-271.8785
-285.9086,-288.2573
-288.3064,-296.7633
-293.2519,-304.5011
-284.796,-323.4999
-289.8317,-334.7016
-285.8568,-364.8536
-282.9952,-362.0137
-285.6044,-374.5278
-277.3589,-393.5915
-278.923,-408.9339
-271.1555,-431.0571
-275.483,-445.4471
-278.8678,-461.5445
-269.7308,-485.0467
-271.2695,-503.868
-276.2412,-523.3152
-265.3685,-552.8608
-270.5131,-575.6029
-255.9854,-611.8595
-265.6884,-638.963
-268.6098,-666.4016
-252.5937,-707.7773
-262.0447,-745.8035
-232.9548,-777.8664
-239.7289,-823.3081
-244.322,-874.5117
-221.8155,-934.0224
-229.3928,-1002.336
-132.2123,-677.2148
-137.2977,-1130.947
-121.1651,-1120.468
-112.4314,-1119.619
-59.0262,-1120.446
-49.14764,-1118.671
-36.82688,-1115.642
15.44825,-1110.643
27.0474,-1114.172
75.68078,-1103.909
89.0415,-1104.416
96.44126,-1105.802
144.1783,-1102.109
157.3208,-1104.098
177.6581,-1186.523
218.0288,-1091.436
230.2914,-1099.645
243.7357,-1100.84
171.3051,-648.506
189.0823,-585.7372
182.1285,-530.3488
171.3625,-477.6935
167.2639,-444.0417
177.8217,-406.8359
177.5947,-379.5011
173.4728,-355.4257
169.7914,-332.1142
166.6059,-311.4933
173.5983,-293.7945
200.1476,-288.3435
197.6635,-282.4565
212.2311,-277.054
220.8878,-275.9906
222.7925,-281.504
240.5557,-273.8489
246.015,-276.6978
253.3065,-277.1932
268.591,-271.9815
274.7154,-275.7662
292.0348,-267.4541
298.232,-272.532
315.2954,-265.5916
326.8621,-264.54
335.4731,-268.1942
355.1494,-258.4752
362.8275,-266.1882
377.243,-265.8383
398.2325,-256.6125
409.8103,-262.179
424.2407,-264.6126
446.3006,-258.4838
465.1768,-259.6788
490.1067,-251.2389
507.668,-253.6325
535.7863,-242.2334
558.4455,-244.8135
581.5292,-253.7992
617.0064,-237.8123
646.6039,-241.5541
686.7031,-225.403
723.7576,-231.8941
761.1542,-238.8503
798.8867,-214.7616
795.9666,-204.2307
793.6395,-193.9726
795.8121,-154.9152
794.3493,-147.8961
791.1921,-135.7296
793.8244,-101.2071
789.6664,-91.93501
789.4858,-79.71455
790.1901,-45.51873
788.5596,-38.52382
788.9993,-1.075864
786.7142,7.509233
785.8608,14.78916
784.3865,50.33736
784.6654,57.23499
783.9221,66.64595
780.1263,103.788
781.1635,109.1337
783.3874,118.1703
778.8617,155.5878
778.9426,162.6853
779.037,172.9313
776.0497,207.2616
778.4178,213.8183
777.7021,226.4494
773.146,259.3946
776.4678,269.0184
767.075,307.7306
769.7945,317.6303
772.3159,329.0721
765.8212,367.0742
746.3492,364.2708
701.9316,356.4472
650.7565,369.822
615.6594,360.6186
584.0219,354.6111
553.8144,348.7977
514.9269,359.9283
491.1087,353.7511
467.6366,349.3995
434.8994,359.5005
419.6961,350.4151
401.9826,346.1794
371.5858,355.1338
359.196,347.8193
343.6789,345.7471
318.7267,351.8535
305.1055,349.2488
296.7052,342.6392
282.8856,342.2159
262.4522,346.9061
253.9358,341.4189
245.0862,338.3014
223.4286,344.6669
213.0587,343.2521
208.0242,338.428
185.8934,344.8358
175.3025,331.2198
166.5354,329.2825
151.3721,330.4826
142.782,329.1122
135.1192,327.4689
131.1174,324.7819
116.2874,326.4039
111.2421,323.9312
101.7229,324.1643
84.81157,325.3784
84.88538,322.7747
70.1426,323.4826
65.50412,322.4131
63.00719,320.8724
51.70831,321.3666
39.83169,320.7865
37.99313,320.2542
24.53614,319.5594
16.98233,319.0484
9.632126,318.1042
10.81247,317.0657
-3.547111,317.2302
-8.557354,316.8845
-14.92643,316.1478
-25.60664,315.4624
-30.24928,315.0511
-34.02736,314.6655
-47.68279,312.6346
7642,0
156.7142,7.509233
155.8608,14.78916
156.5183,19.09332
156.0997,25.09044
155.1654,36.21203
154.3865,50.33736
154.6654,57.23499
153.9221,66.64595
153.2018,69.16698
152.7727,73.86458
153.4122,82.55594
150.1263,103.788
151.1635,109.1337
150.421,117.7228
153.3874,118.1703
152.1208,126.282
148.8617,155.5878
148.6795,157.7608
148.9426,162.6853
147.4012,166.35
149.037,172.9313
150.6167,177.307
146.0497,207.2616
145.2402,209.312
148.4178,213.8183
148.4313,215.6495
147.8364,224.1893
147.7021,226.4494
143.146,259.3946
141.8195,261.7627
146.4678,269.0184
146.2626,270.3708
137.6791,305.5451
137.075,307.7306
140.2543,315.8553
139.7945,317.6303
144.806,323.1654
142.3159,329.0721
136.201,361.6194
135.8212,367.0742
124.1816,363.0138
116.3492,364.2708
81.53894,354.0337
71.93158,356.4472
29.7077,369.2177
20.75647,369.822
-4.258423,359.6812
-14.34064,360.6186
-36.09906,352.2384
-45.97815,354.6111
-76.18561,348.7977
-77.9408,362.1612
-101.6823,353.6361
-128.0687,348.4049
-115.0731,359.9283
-138.8913,353.7511
-162.3634,349.3995
-163.0084,358.9427
-179.157,352.4352
-199.5649,347.9768
-195.1006,359.5005
-210.3039,350.4151
-228.0174,346.1794
-230.6003,357.4575
-244.6269,350.2401
-258.0003,345.9482
-258.4142,355.1338
-270.804,347.8193
-286.3211,345.7471
-286.5284,354.706
-299.7212,348.9931
-309.521,343.1085
-311.2733,351.8535
-323.1293,341.0014
-324.8945,349.2488
-333.2948,342.6392
-342.9576,344.9395
-347.1144,342.2159
-351.9166,341.3059
-367.5478,346.9061
-376.0642,341.4189
-375.2823,347.9877
-384.9138,338.3014
-384.4995,344.7754
-394.4232,342.5662
-401.8922,339.1805
-406.5714,344.6669
-416.9413,343.2521
-421.9758,338.428
-420.3665,342.7198
-427.4352,340.2697
-444.1066,344.8358
-446.2973,343.4583
-454.6975,331.2198
-462.436,328.1989
-460.5253,332.8372
-463.4645,329.2825
-478.6279,330.4826
-479.8135,330.7485
-487.218,329.1122
-492.3035,326.1222
-491.0105,330.1893
-494.8808,327.4689
-498.8826,324.7819
-509.1277,328.466
-513.7126,326.4039
-518.0515,323.6878
-518.7579,323.9312
-518.8713,327.6682
-528.2772,324.1643
-534.8392,326.151
-541.8673,325.0126
-545.1146,322.7747
-545.1884,325.3784
-546.1086,323.2928
-558.8146,324.0227
-559.8574,323.4826
-564.4958,322.4131
-565.7191,320.8746
-566.9928,320.8724
-566.9925,323.6744
-578.2917,321.3666
-579.6944,321.5892
-583.8064,320.4375
-590.1683,320.7865
-592.0069,320.2542
-592.1815,320.2749
-605.4639,319.5594
-605.5213,318.8116
-606.3354,319.6252
-613.0176,319.0484
-616.1832,318.4504
-619.1876,317.0657
-619.6901,317.5827
-620.3679,318.1042
-629.7402,317.4999
-633.5471,317.2302
-634.0566,316.474
-638.5574,316.8845
-644.9265,316.1478
-645.9484,315.8476
-646.9953,316.0434
-655.6066,315.4624
-656.2533,314.9076
-660.2493,315.0511
-664.0273,314.6655
-664.8578,314.3231
-666.6295,314.6249
-677.6828,312.6346
-684.1524,312.5941
-685.4327,312.8774
-687.4441,313.2769
-701.9005,311.048
-708.9304,311.1447
-709.1462,310.5739
-721.5815,309.484
-730.5285,308.5357
-741.1626,306.1959
-744.1136,307.5095
-747.5049,308.3708
-759.3336,306.3153
-765.2371,306.2164
-770.6709,306.2363
-785.0999,302.5625
-790.1873,303.8623
-802.8796,300.0028
-808.3781,301.1333
-812.7732,302.8746
-827.2114,298.4841
-832.0901,299.4347
-836.7049,302.3444
-852.1964,297.7264
-856.6917,299.9781
-870.6474,296.3476
-878.0238,298.0508
-885.8018,299.3401
-902.5704,293.0963
-907.3134,297.2197
-925.976,289.1147
-933.0579,294.7431
-941.059,297.6115
-968.1133,295.0525
-960.7361,288.2971
-987.4603,286.7319
-958.1803,244.9244
-953.7947,237.8237
-949.0682,231.1525
-953.4915,211.9642
-952.5253,201.4139
-950.5237,192.2333
-951.8114,178.4977
-951.0913,167.7064
-946.3962,164.8151
-950.1868,146.234
-948.4902,140.2427
-945.7697,133.9347
-944.7539,117.5838
-948.6322,116.4649
-944.2352,109.4475
-944.9943,95.83394
-943.9002,92.51608
-942.2446,88.33788
-944.002,71.32148
-943.0686,63.78344
-941.8728,62.12378
-942.7123,47.17117
-941.5541,44.73948
-940.4499,37.8606
-940.4725,30.83531
-939.9142,22.77562
-939.4515,13.59548
-938.7968,11.20499
-938.2074,5.127531
-937.999,-0.7559447
-937.3381,-9.977299
-937.0473,-16.6795
-935.7125,-30.69947
-935.5518,-34.56003
-935.7753,-36.95213
-935.215,-43.14987
-935.1276,-54.74651
-934.1481,-55.94168
-934.4255,-66.01034
-932.9573,-74.5712
-931.9256,-83.46547
-932.0038,-89.54724
-931.3486,-95.10523
-931.9563,-98.9316
-930.3771,-109.6068
-931.0479,-112.838
-930.5796,-127.4918
-928.0707,-127.0035
-926.8274,-142.4748
-925.8784,-150.0469
-928.1963,-152.6564
-926.7207,-169.0535
-923.0969,-167.837
-925.7711,-177.6075
-925.5714,-194.362
-921.1769,-193.7552
-920.4343,-210.167
-923.9638,-212.9654
-923.9945,-222.17
-919.1712,-236.3943
-921.6494,-242.4277
-921.9205,-251.3961
-922.0327,-271.8785
-915.6322,-267.3777
-915.9086,-288.2573
-918.3064,-296.7633
-923.2519,-304.5011
-914.796,-323.4999
-919.8317,-334.7016
-915.8568,-364.8536
-912.9952,-362.0137
-915.6044,-374.5278
-907.3589,-393.5915
-908.923,-408.9339
-901.1555,-431.0571
-905.483,-445.4471
-908.8678,-461.5445
-899.7308,-485.0467
-901.2695,-503.868
-906.2412,-523.3152
-895.3685,-552.8608
-900.5131,-575.6029
-885.9854,-611.8595
-895.6884,-638.963
-898.6097,-666.4016
-882.5937,-707.7773
-892.0447,-745.8035
-862.9548,-777.8664
-869.7289,-823.3081
-874.322,-874.5117
-851.8155,-934.0224
-859.3928,-1002.336
-762.2123,-677.2148
-767.2977,-1130.947
-751.1652,-1120.468
-742.4314,-1119.619
-689.0262,-1120.446
-679.1476,-1118.671
-666.8269,-1115.642
-614.5518,-1110.643
-602.9526,-1114.172
-554.3192,-1103.909
-540.9585,-1104.416
-533.5587,-1105.802
-485.8217,-1102.109
-472.6792,-1104.098
-452.3419,-1186.523
-411.9713,-1091.436
-399.7086,-1099.645
-386.2643,-1100.84
-458.6949,-648.506
-440.9177,-585.7372
-447.8715,-530.3488
-458.6375,-477.6935
-462.7361,-444.0417
-452.1783,-406.8359
-452.4053,-379.5011
-456.5272,-355.4257
-460.2086,-332.1142
-463.3941,-311.4933
-456.4017,-293.7945
-429.8524,-288.3435
-432.3365,-282.4565
-417.7689,-277.054
-407.2075,-281.504
-409.1122,-275.9906
-389.5451,-278.9077
-391.97,-273.0692
-389.4443,-273.8489
-383.985,-276.6978
-376.6935,-277.1932
-375.476,-273.6907
-367.5326,-275.8286
-359.8246,-275.6833
-361.409,-271.9815
-355.2846,-275.7662
-347.2561,-272.5958
-338.2126,-274.3362
-337.9652,-267.4541
-331.768,-272.532
-315.3606,-273.6623
-320.1159,-265.3976
-314.7046,-265.5916
-303.1379,-264.54
-298.2371,-265.2281
-294.5269,-268.1942
-288.1275,-266.9499
-278.9124,-270.1602
-267.1725,-266.1882
-274.8506,-258.4752
-252.757,-265.8383
-256.9303,-260.4688
-247.9706,-266.4144
-231.7675,-256.6125
-220.1897,-262.179
-214.4599,-261.0785
-226.5995,-253.1445
-205.7593,-264.6126
-200.1341,-264.5522
-183.6994,-258.4838
-177.7599,-253.1046
-164.8232,-259.6788
-162.2908,-259.7559
-139.8933,-251.2389
-137.0559,-248.9702
-122.332,-253.6325
-119.6483,-254.9733
-94.21368,-242.2334
-92.81012,-242.1624
-71.62054,-248.0592
-71.5545,-244.8135
-48.47083,-253.7992
-47.55457,-250.4263
-12.99359,-237.8123
-13.30548,-236.5336
14.60858,-244.0192
16.60394,-241.5541
53.34113,-227.6069
87.06659,-237.1036
56.70306,-225.403
93.75763,-231.8941
121.5294,-239.4372
131.1542,-238.8503
169.3884,-223.3343
167.0797,-214.7422
168.8867,-214.7616
165.9666,-204.2307
163.6395,-193.9726
170.3157,-176.281
164.8986,-163.3047
163.0193,-156.1679
165.8121,-154.9152
164.3493,-147.8961
161.1921,-135.7296
165.2162,-123.5056
162.0623,-114.1817
158.3043,-104.8758
163.8244,-101.2071
159.6664,-91.93501
159.4858,-79.71455
161.9178,-69.93668
160.2585,-65.88213
160.1901,-45.51873
158.5596,-38.52382
158.4654,-29.04084
157.9628,-21.27848
158.3684,-14.4061
158.9993,-1.075864
8272,0
123.5593,325.8609
1212.584,-436.482
1202.388,-417.3189
1211.866,-355.7377
1211.638,-342.0739
1208.108,-324.771
1212.681,-267.1104
1200.183,-252.7128
1194.067,-235.1455
1199.826,-181.6572
1194.761,-164.2595
1194.994,-151.0287
1194.767,-97.63715
1194.606,-83.20744
1191.136,-66.65956
1192.689,-12.03485
1192.5,0.9756117
1192.189,12.02982
1190.027,68.55141
1189.164,82.17687
1192.236,94.81252
1189.204,148.9796
1188.48,164.0565
1192.748,176.595
1186.463,233.6485
1118.23,235.4569
986.9827,225.8793
874.7445,249.0228
791.2375,238.8416
721.979,230.8903
660.0635,224.6638
602.3372,241.642
557.4309,233.2141
522.1648,228.5692
487.9959,223.5186
446.417,230.6906
420.1653,227.3899
395.7854,222.9283
373.2651,219.4588
343.6674,229.4957
325.6375,227.0886
312.5662,218.7342
295.9164,218.3428
271.5692,224.7364
259.0938,223.6191
249.3121,219.243
238.2001,218.1507
220.7693,222.5829
211.5049,220.0983
199.4649,219.7141
191.2872,218.963
182.5387,218.8712
171.8803,219.1333
162.3556,219.7868
156.8386,218.2389
146.3522,219.4199
141.799,222.9823
129.4333,208.0192
115.0567,212.046
107.3077,211.3151
104.9218,209.4385
94.67831,211.254
91.28555,209.4736
82.70324,209.7866
78.1874,209.6445
72.21887,209.9248
70.0456,208.0237
58.82034,209.655
53.112,209.3684
45.91217,209.5288
43.20507,208.5721
39.14541,208.3546
30.78936,208.7415
34.14216,206.4458
23.48958,207.6758
16.14984,207.3721
19.71901,206.5609
11.32716,206.4395
1.7436,206.2426
-0.9561907,206.2478
-3.318387,206.2233
-5.673237,205.9219
-15.21034,205.4377
-14.52031,205.237
-20.29658,205.5001
-29.46403,204.3872
-31.88005,204.5303
-41.47421,203.5681
-43.90848,203.5684
-46.45919,204.0272
-50.35452,203.616
-58.44863,201.9624
-61.33593,203.1944
-70.93658,200.8407
-72.92796,202.2536
-74.86385,202.0783
-86.65462,200.0374
-87.81871,200.6212
-92.03629,200.6487
-102.268,198.1672
-105.3514,198.5287
-108.576,199.0649
-111.4035,200.0756
-122.1693,196.3447
-126.4275,198.0936
-132.7965,196.301
-138.1063,196.8931
-144.8928,195.6996
-155.8594,191.2941
-155.6725,196.2558
-161.4552,196.4059
-169.3251,195.3235
-173.1426,198.6301
-182.7433,195.0063
-189.6285,196.0448
-194.6065,199.2249
-204.7367,196.0998
-215.5343,192.9003
-242.7383,190.3953
-244.9194,159.9085
-243.901,152.6839
-241.0953,148.196
-243.0843,137.4429
-240.8482,133.2469
-243.0329,121.5857
-242.4012,114.89
-241.5647,110.1669
-244.3035,97.38995
-242.09,94.82832
-240.8222,91.16426
-240.8114,83.87414
-241.4065,74.02139
-241.4805,66.61396
-241.4268,58.86741
-239.6793,59.68933
-240.5868,50.11057
-240.9797,41.3402
-241.0464,34.48037
-240.9784,27.12322
-240.2183,27.17032
-240.3147,21.22294
-239.9721,15.92576
-239.628,7.648346
-239.475,-3.461493
-239.6695,-6.210596
-239.083,-8.936538
-239.2273,-11.42553
-239.0663,-18.09353
-239.0262,-18.61502
-237.9211,-31.52099
-238.0598,-39.10381
-239.7277,-36.56313
-238.9111,-43.00039
-237.9448,-55.13901
-240.0934,-51.23876
-235.666,-71.41837
-235.7862,-74.41383
-237.2498,-75.58779
-232.8782,-90.92716
-234.841,-91.39848
-236.0211,-94.53616
-235.0084,-100.8917
-236.9193,-103.3998
-234.4154,-113.6207
-233.0952,-121.2609
-236.3548,-123.1205
-235.592,-129.836
-232.7112,-141.2995
-235.1196,-143.1131
-234.1513,-151.2439
-230.8345,-162.8547
-235.5962,-162.5838
-233.7558,-172.4775
-237.2037,-176.2233
-231.8761,-192.315
-241.6809,-207.443
-228.3377,-214.4469
-228.6282,-221.387
-231.3106,-230.4292
-229.3542,-243.1455
-230.4627,-253.0257
-228.1399,-266.0872
-234.0638,-274.5081
-238.5852,-286.3907
-228.5347,-307.9678
-236.0321,-317.347
-239.0055,-330.6666
-233.3433,-351.9176
-242.4615,-365.6693
-233.0428,-391.9529
-239.0549,-410.1711
-233.6934,-437.4967
-241.7791,-459.2427
-249.5235,-484.8047
-240.3914,-519.5847
-249.8378,-551.0046
-243.6027,-597.7692
-226.3449,-598.9057
-196.912,-602.1195
-185.041,-598.8116
-176.2819,-595.7149
-168.7988,-592.9411
-141.2557,-596.2461
-131.9195,-594.2843
-125.4693,-591.08
-93.89428,-593.8732
-88.19189,-591.2083
-81.71731,-589.6141
-51.91003,-591.4764
-42.97629,-589.1847
-39.93079,-587.1437
-10.08012,-586.6634
-4.638189,-586.4816
1.437601,-585.7482
28.58191,-585.0522
36.19125,-583.8794
45.77862,-583.7076
73.57124,-582.1193
77.39069,-584.1458
82.55528,-583.9432
109.4043,-582.3117
118.3839,-581.063
143.0214,-578.3277
165.6695,-618.9622
160.6487,-545.0688
166.6537,-454.4035
163.5655,-413.5806
159.9713,-385.907
168.6866,-349.9673
165.8084,-324.3234
173.6172,-322.4843
185.0258,-304.7256
182.7962,-292.0031
181.0136,-272.0287
181.1579,-256.7779
182.1243,-250.2419
184.1055,-238.4465
181.8154,-217.5211
189.8342,-212.5746
200.9418,-209.7919
205.0388,-213.1365
218.0963,-211.4192
222.7015,-215.6479
232.866,-216.5581
242.8122,-215.6497
254.992,-214.5568
263.4608,-219.2396
276.924,-215.2642
289.7646,-218.2294
305.6005,-215.6023
316.2742,-219.535
331.8168,-221.5821
352.9299,-218.7991
367.5439,-221.252
391.7363,-214.7749
411.7344,-221.9568
437.0799,-214.2119
458.4459,-223.4443
483.3712,-231.0418
519.7589,-222.8025
549.2727,-228.7455
1218.183,-444.5112
1210.688,-424.6441
1204.8,-406.4109
1213.738,-348.3918
1213.004,-335.3273
1206.822,-315.9705
1196.295,-296.5374
1201.249,-241.3277
1195.58,-227.3258
1196.693,-168.5171
1196.481,-153.2064
1193.878,-141.6348
1195.621,-86.55511
1195.442,-70.17184
1194.825,-58.37128
1194.748,-2.280303
1193.932,12.69867
1192.251,24.38859
1189.633,78.95018
1190.19,95.30312
1191.38,107.8344
1187.806,165.2839
1188.157,178.5651
1190.476,192.8816
1183.058,249.1073
1079.393,244.5513
953.5628,232.5087
856.6258,224.2822
766.9537,246.1957
696.2948,236.1485
643.3727,230.0046
594.2393,223.8409
542.3554,239.1719
506.6339,232.0554
470.429,227.3826
441.3958,222.9349
407.0677,231.9226
384.5638,226.3842
362.7079,222.9485
345.3935,218.5861
318.5846,227.1132
304.4137,221.5503
288.7661,217.4774
273.2246,217.9416
254.9636,221.5144
239.4539,224.8868
233.2511,218.3442
220.7516,217.9996
209.0798,217.5746
196.0603,220.7553
190.5403,215.9593
174.7997,221.608
170.0521,218.0242
153.1914,223.5473
153.0803,217.2314
138.3573,221.0154
128.6993,211.6992
125.4065,207.5559
109.0216,213.2476
108.23,210.0008
101.8497,209.8385
90.73345,211.3467
89.29093,209.2448
84.66483,208.7329
74.61087,210.1481
71.06133,209.5277
64.24147,209.1043
54.04594,210.1619
51.10487,209.0953
47.74137,208.6067
38.28102,208.7693
39.39315,207.799
33.17347,207.6164
23.40425,207.937
20.83262,207.4566
18.34451,206.4365
8.73665,206.5653
6.24991,206.4054
3.876029,205.9635
0.7311797,206.2487
-1.627183,205.7436
-10.60004,205.4768
-20.11119,204.7648
-22.56669,204.5087
-27.16686,204.2008
-28.41747,205.0401
-31.32215,204.6165
-40.18929,204.0804
-43.62079,204.3972
-49.90204,203.2126
-54.31506,203.3719
-63.9086,201.3511
-60.85315,203.6004
-69.50603,202.3979
-79.19632,199.6134
-82.23619,200.5437
-87.49983,200.4878
-95.09105,198.6649
-98.13382,199.1325
-99.78611,200.8253
-111.4324,196.331
-116.9047,196.6211
-118.5752,197.9532
-129.281,194.7447
-131.1999,196.4705
-136.7108,196.0387
-145.5702,193.9473
-146.7697,197.1084
-157.3331,193.3181
-161.0335,195.4578
-165.7324,197.4028
-172.4147,196.2771
-182.1243,194.5584
-189.7882,193.4462
-197.2577,192.6849
-201.795,195.1905
-214.021,191.9668
-218.9921,194.2808
-232.783,189.2408
-226.606,181.769
-242.4937,158.1361
-243.8241,146.5948
-242.8682,140.8389
-244.47,130.2437
7642,-900
562.4996,-899.0244
562.1893,-887.9702
563.9325,-887.3013
562.2506,-875.6114
560.0272,-831.4486
559.6331,-821.0498
559.1639,-817.8231
562.236,-805.1875
560.1904,-804.6969
561.3798,-792.1656
559.2045,-751.0204
558.4803,-735.9435
557.8055,-734.7161
562.7478,-723.405
558.1569,-721.4349
560.4758,-707.1183
556.4628,-666.3515
553.0581,-650.8927
488.2296,-664.5432
449.3934,-655.4487
356.9827,-674.1207
323.5628,-667.4913
226.6258,-675.7178
244.7445,-650.9772
161.2375,-661.1584
91.979,-669.1097
136.9537,-653.8043
66.2948,-663.8515
30.06348,-675.3362
13.37274,-669.9954
-35.76074,-676.1592
-27.66278,-658.358
-72.56909,-666.7859
-107.8352,-671.4308
-87.64459,-660.8281
-142.0041,-676.4814
-123.3661,-667.9446
-159.571,-672.6174
-188.6042,-677.0651
-183.583,-669.3094
-209.8347,-672.6101
-234.2146,-677.0717
-222.9323,-668.0774
-256.7349,-680.5411
-245.4362,-673.6158
-267.2921,-677.0515
-284.6065,-681.4139
-286.3326,-670.5043
-304.3625,-672.9114
-317.4338,-681.2658
-311.4154,-672.8868
-325.5863,-678.4497
-334.0836,-681.6572
-341.2339,-682.5226
-356.7754,-682.0583
-358.4308,-675.2636
-370.9063,-676.3809
-375.0364,-678.4856
-380.6879,-680.7571
-391.7999,-681.8493
-396.7489,-681.6558
-390.5461,-675.1132
-409.2484,-682.0004
